Gene	prior	combined	log_bf	gene_set	beta	weight
LSS	-0.0246	-0.0246	0	GSE27241_CTRL_VS_DIGOXIN_TREATED_RORGT_KO_CD4_TCELL_IN_TH17_POLARIZING_CONDITIONS_UP	0.000351	1
LSS	-0.0246	-0.0246	0	GOBP_ORGANIC_HYDROXY_COMPOUND_BIOSYNTHETIC_PROCESS	0.000345	1
LSS	-0.0246	-0.0246	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN2_THYMOCYTE_FETAL_DN	0.000344	1
LSS	-0.0246	-0.0246	0	GSE24726_WT_VS_E2_2_KO_PDC_DN	0.00031	1
LSS	-0.0246	-0.0246	0	GSE7509_DC_VS_MONOCYTE_UP	0.000274	1
LSS	-0.0246	-0.0246	0	GSE15930_STIM_VS_STIM_AND_IFNAB_48H_CD8_T_CELL_DN	0.00026	1
LSS	-0.0246	-0.0246	0	GSE19401_UNSTIM_VS_PAM2CSK4_STIM_FOLLICULAR_DC_DN	0.000259	1
LSS	-0.0246	-0.0246	0	GSE9960_HEALTHY_VS_GRAM_POS_SEPSIS_PBMC_DN	0.000166	1
LSS	-0.0246	-0.0246	0	SENESE_HDAC1_TARGETS_DN	9.4e-05	1
MIR155HG	-0.0246	-0.0246	0	GSE14000_TRANSLATED_RNA_VS_MRNA_16H_LPS_DC_DN	0.000178	1
MIR155HG	-0.0246	-0.0246	0	GSE17974_0H_VS_24H_IN_VITRO_ACT_CD4_TCELL_DN	0.000119	1
GATAD2B	-0.0246	-0.0246	0	mp_abnormal_corpus_callosum_morphology	0.00356	1
GATAD2B	-0.0246	-0.0246	0	mp_abnormal_maternal_nurturing	0.00128	1
GATAD2B	-0.0246	-0.0246	0	MIR4424	0.00127	1
GATAD2B	-0.0246	-0.0246	0	GOBP_CELL_FATE_SPECIFICATION	0.000834	1
GATAD2B	-0.0246	-0.0246	0	ATAAGCT_MIR21	0.000757	1
GATAD2B	-0.0246	-0.0246	0	GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN	0.000647	1
GATAD2B	-0.0246	-0.0246	0	GOCC_NUCLEAR_SPECK	0.000611	1
GATAD2B	-0.0246	-0.0246	0	GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP	0.000563	1
GATAD2B	-0.0246	-0.0246	0	GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_DN	0.000433	1
GATAD2B	-0.0246	-0.0246	0	REACTOME_REGULATION_OF_TP53_ACTIVITY	0.000347	1
GATAD2B	-0.0246	-0.0246	0	GOBP_CELL_FATE_COMMITMENT	0.000295	1
GATAD2B	-0.0246	-0.0246	0	RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP	0.000103	1
DYSF	-0.0246	-0.0246	0	GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS	0.00184	1
DYSF	-0.0246	-0.0246	0	MIR4650_5P	0.00165	1
DYSF	-0.0246	-0.0246	0	mp_abnormal_skeletal_muscle_morphology	0.00115	1
DYSF	-0.0246	-0.0246	0	mp_abnormal_skeletal_muscle_fiber_morphology	0.00108	1
DYSF	-0.0246	-0.0246	0	GOBP_PHAGOCYTOSIS	0.000953	1
DYSF	-0.0246	-0.0246	0	mp_muscle_phenotype	0.000802	1
DYSF	-0.0246	-0.0246	0	GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS	0.000585	1
DYSF	-0.0246	-0.0246	0	GOCC_LATE_ENDOSOME	0.000477	1
DYSF	-0.0246	-0.0246	0	GSE25502_WT_VS_KLF13_KO_THYMIC_MEMORY_LIKE_CD8_TCELL_DN	0.000353	1
DYSF	-0.0246	-0.0246	0	GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_DN	0.000331	1
DYSF	-0.0246	-0.0246	0	GOBP_REGULATION_OF_PHAGOCYTOSIS	0.000318	1
DYSF	-0.0246	-0.0246	0	GOBP_SIGNAL_RELEASE	0.000316	1
DYSF	-0.0246	-0.0246	0	DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS	0.000315	1
DYSF	-0.0246	-0.0246	0	GSE20366_TREG_VS_NAIVE_CD4_TCELL_DN	0.000312	1
DYSF	-0.0246	-0.0246	0	GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	0.000261	1
DYSF	-0.0246	-0.0246	0	BACH1_01	0.000232	1
DYSF	-0.0246	-0.0246	0	BACH2_01	0.000196	1
DYSF	-0.0246	-0.0246	0	AIZARANI_LIVER_C10_MVECS_1	0.00019	1
DYSF	-0.0246	-0.0246	0	AP1_Q2_01	0.000141	1
DYSF	-0.0246	-0.0246	0	ATF2_S_UP.V1_UP	0.000133	1
DYSF	-0.0246	-0.0246	0	GOBP_REGULATION_OF_ENDOCYTOSIS	8.12e-05	1
DYSF	-0.0246	-0.0246	0	GSE11864_CSF1_PAM3CYS_VS_CSF1_IFNG_PAM3CYS_IN_MAC_DN	5.65e-05	1
CHRNA5	-0.0246	-0.0246	0	GSE17721_CTRL_VS_PAM3CSK4_1H_BMDC_DN	0.000827	1
CHRNA5	-0.0246	-0.0246	0	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.000672	1
CHRNA5	-0.0246	-0.0246	0	GSE17721_0.5H_VS_8H_CPG_BMDC_DN	0.000507	1
CHRNA5	-0.0246	-0.0246	0	GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_72H_TSST_ACT_UP	0.000454	1
CHRNA5	-0.0246	-0.0246	0	GSE14769_UNSTIM_VS_20MIN_LPS_BMDM_DN	0.000445	1
CHRNA5	-0.0246	-0.0246	0	GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_3H_DN	0.000437	1
CHRNA5	-0.0246	-0.0246	0	GSE27786_NKCELL_VS_MONO_MAC_DN	0.000349	1
CHRNA5	-0.0246	-0.0246	0	GSE19888_ADENOSINE_A3R_ACT_VS_A3R_ACT_WITH_A3R_INH_PRETREATMENT_IN_MAST_CELL_UP	0.000347	1
CHRNA5	-0.0246	-0.0246	0	GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000334	1
CHRNA5	-0.0246	-0.0246	0	GOBP_ADULT_BEHAVIOR	0.00029	1
CHRNA5	-0.0246	-0.0246	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
CHRNA5	-0.0246	-0.0246	0	GSE17721_LPS_VS_CPG_0.5H_BMDC_DN	0.000275	1
POGLUT3	-0.0246	-0.0246	0	GSE25123_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_UP	0.000437	1
POGLUT3	-0.0246	-0.0246	0	GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	0.000408	1
POGLUT3	-0.0246	-0.0246	0	DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS	0.000315	1
POGLUT3	-0.0246	-0.0246	0	GSE4535_BM_DERIVED_DC_VS_FOLLICULAR_DC_UP	0.000298	1
POGLUT3	-0.0246	-0.0246	0	GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN	0.000209	1
POGLUT3	-0.0246	-0.0246	0	MIR2113	0.000166	1
POGLUT3	-0.0246	-0.0246	0	GSE40666_WT_VS_STAT1_KO_CD8_TCELL_DN	0.000158	1
POGLUT3	-0.0246	-0.0246	0	GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_STIM_DN	0.000156	1
POGLUT3	-0.0246	-0.0246	0	GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP	0.000128	1
CSTPP1	-0.0246	-0.0246	0	GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP	0.00071	1
CSTPP1	-0.0246	-0.0246	0	GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	0.000436	1
CSTPP1	-0.0246	-0.0246	0	GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_UP	0.000415	1
CSTPP1	-0.0246	-0.0246	0	CEBP_01	0.000332	1
CSTPP1	-0.0246	-0.0246	0	GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN	0.000243	1
CSTPP1	-0.0246	-0.0246	0	BACH1_01	0.000232	1
CSTPP1	-0.0246	-0.0246	0	GSE7460_CTRL_VS_FOXP3_OVEREXPR_TCONV_UP	0.000176	1
CSTPP1	-0.0246	-0.0246	0	AP1_Q2_01	0.000141	1
HPF1	-0.0246	-0.0246	0	mp_increased_red_blood_cell_distribution_width	0.001	1
HPF1	-0.0246	-0.0246	0	GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP	0.00071	1
HPF1	-0.0246	-0.0246	0	GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_DN	0.000408	1
HPF1	-0.0246	-0.0246	0	GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN	0.000209	1
HPF1	-0.0246	-0.0246	0	GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP	0.000128	1
HPF1	-0.0246	-0.0246	0	GOMF_HISTONE_BINDING	9.17e-05	1
BOLA1	-0.0246	-0.0246	0	mp_increased_fasting_circulating_glucose_level	0.000925	1
BOLA1	-0.0246	-0.0246	0	GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_PLASMA_CELL_DAY7_UP	0.000166	1
BOLA1	-0.0246	-0.0246	0	RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP	0.000103	1
BOLA1	-0.0246	-0.0246	0	RBM15_TARGET_GENES	4.27e-05	1
SCGB1A1	-0.0246	-0.0246	0	mp_abnormal_xenobiotic_pharmacokinetics	0.00344	1
SCGB1A1	-0.0246	-0.0246	0	mp_increased_susceptibility_to_injury	0.00248	1
SCGB1A1	-0.0246	-0.0246	0	mp_abnormal_blood_homeostasis	0.00173	1
SCGB1A1	-0.0246	-0.0246	0	GSE9650_EXHAUSTED_VS_MEMORY_CD8_TCELL_UP	0.000899	1
SCGB1A1	-0.0246	-0.0246	0	mp_lung_inflammation	0.000788	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_RESPONSE_TO_CORTICOSTEROID	0.000746	1
SCGB1A1	-0.0246	-0.0246	0	mp_respiratory_system_phenotype	0.00072	1
SCGB1A1	-0.0246	-0.0246	0	GSE42021_CD24INT_TREG_VS_CD24INT_TCONV_THYMUS_DN	0.000628	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	0.00049	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_T_CELL_PROLIFERATION	0.000425	1
SCGB1A1	-0.0246	-0.0246	0	DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS	0.000411	1
SCGB1A1	-0.0246	-0.0246	0	GSE1448_CTRL_VS_ANTI_VBETA5_DP_THYMOCYTE_DN	0.000323	1
SCGB1A1	-0.0246	-0.0246	0	KRAS.600.LUNG.BREAST_UP.V1_DN	0.000316	1
SCGB1A1	-0.0246	-0.0246	0	GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_DN	0.000314	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS	0.000281	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS	0.000271	1
SCGB1A1	-0.0246	-0.0246	0	SWEET_LUNG_CANCER_KRAS_DN	0.000247	1
SCGB1A1	-0.0246	-0.0246	0	GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000213	1
EFHC2	-0.0246	-0.0246	0	MANNO_MIDBRAIN_NEUROTYPES_HRGL2B	0.000373	1
EFHC2	-0.0246	-0.0246	0	GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000334	1
EFHC2	-0.0246	-0.0246	0	GFI1_01	0.000297	1
EFHC2	-0.0246	-0.0246	0	GSE40441_NRP1_POS_INDUCED_TREG_VS_NRP1_NEG_NATURAL_TREG_DN	0.000233	1
EFHC2	-0.0246	-0.0246	0	RFX1_01	0.000134	1
CDKL2	-0.0246	-0.0246	0	GSE30083_SP2_VS_SP3_THYMOCYTE_UP	0.0006	1
CDKL2	-0.0246	-0.0246	0	GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_UP	0.000325	1
CDKL2	-0.0246	-0.0246	0	PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_UP	0.000222	1
CDKL2	-0.0246	-0.0246	0	GSE13306_RA_VS_UNTREATED_TCONV_DN	0.000168	1
SLC17A3	-0.0247	-0.0246	0	LEE_LIVER_CANCER_CIPROFIBRATE_DN	0.000911	1
SLC17A3	-0.0247	-0.0246	0	MORF_PTPRR	0.000904	1
SLC17A3	-0.0247	-0.0246	0	SERVITJA_LIVER_HNF1A_TARGETS_DN	0.000709	1
SLC17A3	-0.0247	-0.0246	0	GOMF_SECONDARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.000421	1
SLC17A3	-0.0247	-0.0246	0	MORF_CDH4	0.000319	1
SLC17A3	-0.0247	-0.0246	0	GSE20366_TREG_VS_NAIVE_CD4_TCELL_DN	0.000312	1
SLC17A3	-0.0247	-0.0246	0	MORF_MAP2K7	0.000282	1
SLC17A3	-0.0247	-0.0246	0	MORF_MDM2	0.000205	1
SLC17A3	-0.0247	-0.0246	0	STAT_Q6	0.000187	1
SLC17A3	-0.0247	-0.0246	0	MORF_BCL2L11	0.000186	1
SLC17A3	-0.0247	-0.0246	0	MORF_PAX7	0.000142	1
SLC17A3	-0.0247	-0.0246	0	MORF_NOS2A	0.000126	1
ASH2L	-0.0248	-0.0246	0	mp_abnormal_coat_appearance	0.00167	1
ASH2L	-0.0248	-0.0246	0	REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	0.00165	1
ASH2L	-0.0248	-0.0246	0	YAMAZAKI_TCEB3_TARGETS_DN	0.000377	1
ASH2L	-0.0248	-0.0246	0	GSE17721_LPS_VS_PAM3CSK4_4H_BMDC_DN	0.000256	1
ASH2L	-0.0248	-0.0246	0	REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	0.000201	1
ASH2L	-0.0248	-0.0246	0	GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_IFNG_TNF_TREATED_MACROPHAGE_DN	0.000163	1
ASH2L	-0.0248	-0.0246	0	GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	0.000108	1
PURG	-0.0246	-0.0246	0	GSE40274_GATA1_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	0.000762	1
PURG	-0.0246	-0.0246	0	GSE3039_CD4_TCELL_VS_ALPHABETA_CD8_TCELL_UP	0.000704	1
PURG	-0.0246	-0.0246	0	GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	0.00061	1
PURG	-0.0246	-0.0246	0	GSE17186_MEMORY_VS_CD21HIGH_TRANSITIONAL_BCELL_DN	0.000488	1
PURG	-0.0246	-0.0246	0	GSE4590_PRE_BCELL_VS_SMALL_PRE_BCELL_DN	0.000469	1
PURG	-0.0246	-0.0246	0	OSF2_Q6	0.000401	1
PURG	-0.0246	-0.0246	0	GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	0.000385	1
PURG	-0.0246	-0.0246	0	GSE27241_CTRL_VS_DIGOXIN_TREATED_RORGT_KO_CD4_TCELL_IN_TH17_POLARIZING_CONDITIONS_UP	0.000351	1
PURG	-0.0246	-0.0246	0	CEBP_01	0.000332	1
PURG	-0.0246	-0.0246	0	GSE21927_SPLEEN_VS_TUMOR_MONOCYTE_C57BL6_UP	0.000323	1
PURG	-0.0246	-0.0246	0	WANG_LMO4_TARGETS_UP	0.000306	1
PURG	-0.0246	-0.0246	0	VERHAAK_GLIOBLASTOMA_PRONEURAL	0.000272	1
PURG	-0.0246	-0.0246	0	GSE22103_LPS_VS_GMCSF_AND_IFNG_STIM_NEUTROPHIL_DN	0.000237	1
PURG	-0.0246	-0.0246	0	GSE40441_NRP1_POS_INDUCED_TREG_VS_NRP1_NEG_NATURAL_TREG_DN	0.000233	1
PURG	-0.0246	-0.0246	0	GSE8621_LPS_STIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	0.000184	1
PURG	-0.0246	-0.0246	0	MIR2113	0.000166	1
PURG	-0.0246	-0.0246	0	GSE40666_WT_VS_STAT1_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN	8.54e-05	1
FBXL14	-0.0246	-0.0246	0	GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP	0.000625	1
FBXL14	-0.0246	-0.0246	0	GSE4748_CTRL_VS_LPS_STIM_DC_3H_UP	0.000504	1
FBXL14	-0.0246	-0.0246	0	AP2_Q3	0.000422	1
FBXL14	-0.0246	-0.0246	0	ZNF37A_TARGET_GENES	0.000199	1
FBXL14	-0.0246	-0.0246	0	GSE22935_UNSTIM_VS_24H_MBOVIS_BCG_STIM_MACROPHAGE_UP	0.000181	1
FBXL14	-0.0246	-0.0246	0	GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_45MIN_DN	0.000108	1
NRGN	-0.0248	-0.0246	0	mp_decreased_circulating_amylase_level	0.00224	1
NRGN	-0.0248	-0.0246	0	BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_CELLS_DN	0.00098	1
NRGN	-0.0248	-0.0246	0	mp_abnormal_locomotor_behavior	0.000822	1
NRGN	-0.0248	-0.0246	0	GSE42021_TCONV_PLN_VS_CD24INT_TCONV_THYMUS_DN	0.000749	1
NRGN	-0.0248	-0.0246	0	GSE42021_CD24INT_TREG_VS_CD24INT_TCONV_THYMUS_DN	0.000628	1
NRGN	-0.0248	-0.0246	0	GSE30083_SP2_VS_SP3_THYMOCYTE_UP	0.0006	1
NRGN	-0.0248	-0.0246	0	GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_UP	0.00055	1
NRGN	-0.0248	-0.0246	0	LYF1_01	0.000542	1
NRGN	-0.0248	-0.0246	0	TCF11MAFG_01	0.000466	1
NRGN	-0.0248	-0.0246	0	BROWNE_HCMV_INFECTION_20HR_UP	0.000455	1
NRGN	-0.0248	-0.0246	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_UP	0.000454	1
NRGN	-0.0248	-0.0246	0	GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_DN	0.000378	1
NRGN	-0.0248	-0.0246	0	GSE360_CTRL_VS_T_GONDII_DC_UP	0.000356	1
NRGN	-0.0248	-0.0246	0	GSE24142_DN2_VS_DN3_THYMOCYTE_ADULT_UP	0.000344	1
NRGN	-0.0248	-0.0246	0	HE_LIM_SUN_FETAL_LUNG_C2_PROMONOCYTE_LIKE_CELL	0.000336	1
NRGN	-0.0248	-0.0246	0	GSE43863_DAY6_EFF_VS_DAY150_MEM_TH1_CD4_TCELL_UP	0.000333	1
NRGN	-0.0248	-0.0246	0	GSE1448_CTRL_VS_ANTI_VBETA5_DP_THYMOCYTE_DN	0.000323	1
NRGN	-0.0248	-0.0246	0	MYB_Q5_01	0.000293	1
NRGN	-0.0248	-0.0246	0	EFC_Q6	0.000268	1
NRGN	-0.0248	-0.0246	0	MYB_Q3	0.000256	1
NRGN	-0.0248	-0.0246	0	E2F_03	0.00021	1
NRGN	-0.0248	-0.0246	0	EGR1_01	0.000206	1
NRGN	-0.0248	-0.0246	0	GSE24142_DN2_VS_DN3_THYMOCYTE_UP	0.000193	1
NRGN	-0.0248	-0.0246	0	ALPHACP1_01	0.000185	1
NRGN	-0.0248	-0.0246	0	E2F1_Q3_01	0.000176	1
NRGN	-0.0248	-0.0246	0	GSE30962_ACUTE_VS_CHRONIC_LCMV_PRIMARY_INF_CD8_TCELL_DN	0.000152	1
NRGN	-0.0248	-0.0246	0	RFX1_01	0.000134	1
TDRD1	-0.0246	-0.0246	0	GSE31082_CD4_VS_CD8_SP_THYMOCYTE_DN	0.00188	1
TDRD1	-0.0246	-0.0246	0	GOBP_FEMALE_GAMETE_GENERATION	0.000389	1
TDRD1	-0.0246	-0.0246	0	GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_DN	0.00037	1
TDRD1	-0.0246	-0.0246	0	GOBP_ANATOMICAL_STRUCTURE_MATURATION	0.000295	1
TDRD1	-0.0246	-0.0246	0	AFFAR_YY1_TARGETS_DN	0.000195	1
CAV2	-0.0242	-0.0246	0	mp_adipose_tissue_phenotype	0.00485	1
CAV2	-0.0242	-0.0246	0	BROCKE_APOPTOSIS_REVERSED_BY_IL6	0.00346	1
CAV2	-0.0242	-0.0246	0	mp_growth_size_body_region_phenotype	0.00229	1
CAV2	-0.0242	-0.0246	0	mp_abnormal_tumor_morphology	0.00126	1
CAV2	-0.0242	-0.0246	0	mp_increased_circulating_total_protein_level	0.0012	1
CAV2	-0.0242	-0.0246	0	GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0.00112	1
CAV2	-0.0242	-0.0246	0	mp_abnormal_skeletal_muscle_fiber_morphology	0.00108	1
CAV2	-0.0242	-0.0246	0	GOBP_RESPONSE_TO_CATECHOLAMINE	0.00104	1
CAV2	-0.0242	-0.0246	0	mp_endocrine_exocrine_gland_phenotype	0.000964	1
CAV2	-0.0242	-0.0246	0	GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0.000904	1
CAV2	-0.0242	-0.0246	0	MIR5699_5P	0.000805	1
CAV2	-0.0242	-0.0246	0	GSE360_L_MAJOR_VS_M_TUBERCULOSIS_DC_DN	0.000751	1
CAV2	-0.0242	-0.0246	0	GOBP_RESPONSE_TO_PEPTIDE_HORMONE	0.000589	1
CAV2	-0.0242	-0.0246	0	GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0.000522	1
CAV2	-0.0242	-0.0246	0	GOBP_CELLULAR_RESPONSE_TO_PEPTIDE	0.000517	1
CAV2	-0.0242	-0.0246	0	GOBP_ENDOTHELIAL_CELL_PROLIFERATION	0.000509	1
CAV2	-0.0242	-0.0246	0	mp_cardiovascular_system_phenotype	0.000426	1
CAV2	-0.0242	-0.0246	0	KAN_RESPONSE_TO_ARSENIC_TRIOXIDE	0.000367	1
CAV2	-0.0242	-0.0246	0	PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_UP	0.000349	1
CAV2	-0.0242	-0.0246	0	GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS	0.000341	1
CAV2	-0.0242	-0.0246	0	LU_AGING_BRAIN_UP	0.000331	1
CAV2	-0.0242	-0.0246	0	MARTINEZ_RB1_TARGETS_UP	0.000318	1
CAV2	-0.0242	-0.0246	0	GSE45365_NK_CELL_VS_CD8_TCELL_UP	0.0003	1
CAV2	-0.0242	-0.0246	0	MARTINEZ_RB1_AND_TP53_TARGETS_UP	0.000273	1
CAV2	-0.0242	-0.0246	0	GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.000253	1
CAV2	-0.0242	-0.0246	0	LOCKWOOD_AMPLIFIED_IN_LUNG_CANCER	0.000247	1
CAV2	-0.0242	-0.0246	0	GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0.00021	1
CAV2	-0.0242	-0.0246	0	AIZARANI_LIVER_C10_MVECS_1	0.00019	1
CAV2	-0.0242	-0.0246	0	GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	0.000185	1
CAV2	-0.0242	-0.0246	0	GOBP_CELLULAR_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	0.000136	1
CAV2	-0.0242	-0.0246	0	GOBP_MAPK_CASCADE	0.000118	1
CAV2	-0.0242	-0.0246	0	GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_DN	0.000112	1
ATPAF1	-0.0246	-0.0246	0	GSE27786_NKTCELL_VS_MONO_MAC_UP	0.000248	1
ATPAF1	-0.0246	-0.0246	0	GSE27786_CD4_TCELL_VS_MONO_MAC_UP	0.000221	1
IGHG1	-0.0246	-0.0246	0	REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	0.000956	1
IGHG1	-0.0246	-0.0246	0	YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6	0.000861	1
IGHG1	-0.0246	-0.0246	0	YAO_HOXA10_TARGETS_VIA_PROGESTERONE_UP	0.000809	1
IGHG1	-0.0246	-0.0246	0	NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN	0.000683	1
IGHG1	-0.0246	-0.0246	0	KAECH_DAY15_EFF_VS_MEMORY_CD8_TCELL_UP	0.000565	1
IGHG1	-0.0246	-0.0246	0	GSE22611_MUTANT_NOD2_VS_CTRL_TRANSDUCED_HEK293T_CELL_DN	0.000504	1
IGHG1	-0.0246	-0.0246	0	GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_DN	0.000492	1
IGHG1	-0.0246	-0.0246	0	BASSO_CD40_SIGNALING_UP	0.000489	1
IGHG1	-0.0246	-0.0246	0	GSE7831_UNSTIM_VS_INFLUENZA_STIM_PDC_1H_UP	0.000324	1
IGHG1	-0.0246	-0.0246	0	GSE18893_TCONV_VS_TREG_24H_CULTURE_UP	0.000316	1
IGHG1	-0.0246	-0.0246	0	MARTINEZ_RB1_AND_TP53_TARGETS_UP	0.000273	1
IGHG1	-0.0246	-0.0246	0	GOBP_CELL_KILLING	0.000243	1
NMNAT3	-0.0246	-0.0246	0	mp_abnormal_enzyme_coenzyme_level	0.000981	1
NMNAT3	-0.0246	-0.0246	0	GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN	0.000243	1
NMNAT3	-0.0246	-0.0246	0	GSE21379_WT_VS_SAP_KO_CD4_TCELL_UP	0.000177	1
CDH10	-0.0246	-0.0246	0	mp_increased_lean_body_mass	0.00188	1
CDH10	-0.0246	-0.0246	0	MEL18_DN.V1_DN	0.000655	1
CDH10	-0.0246	-0.0246	0	FOXJ2_02	0.00063	1
CDH10	-0.0246	-0.0246	0	BMI1_DN_MEL18_DN.V1_DN	0.000526	1
CDH10	-0.0246	-0.0246	0	GSE27786_BCELL_VS_NKCELL_UP	0.000339	1
CDH10	-0.0246	-0.0246	0	GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000334	1
CDH10	-0.0246	-0.0246	0	NF1_Q6_01	0.000298	1
CDH10	-0.0246	-0.0246	0	GSE7831_UNSTIM_VS_INFLUENZA_STIM_PDC_4H_DN	0.000263	1
CDH10	-0.0246	-0.0246	0	AMEF2_Q6	0.000252	1
CDH10	-0.0246	-0.0246	0	UDAYAKUMAR_MED1_TARGETS_DN	0.000224	1
