Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_enlarged_adrenal_glands	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_gastrointestinal_hemorrhage	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_impaired_sperm_migration_in_female_genital_tract	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_circulating_glycerol_level	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_erythroblast_number	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_heart_ventricle_size	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_intestinal_adenocarcinoma_incidence	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_susceptibility_to_age_related_obesity	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_thymocyte_number	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_trabecular_bone_mass	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_urine_calcium_level	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_increased_vasodilation	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_jaundice	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_lethality_during_fetal_growth_through_weaning__complete_penetrance	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_myocardium_necrosis	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_nephrocalcinosis	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
mp_split_sternum	gene_set_list_mouse_2024	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
chr19q12	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
chrXq11	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
BAE_BRCA1_TARGETS_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
BERENJENO_TRANSFORMED_BY_RHOA_REVERSIBLY_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
CHIARETTI_T_ALL_REFRACTORY_TO_THERAPY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
CHOW_RASSF1_TARGETS_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DAZARD_UV_RESPONSE_CLUSTER_G2	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DIRMEIER_LMP1_RESPONSE_LATE_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DORSEY_GAB2_TARGETS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GUILLAUMOND_KLF10_TARGETS_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
HOLLERN_SOLID_NODULAR_BREAST_TUMOR_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KAMIKUBO_MYELOID_CEBPA_NETWORK	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KIM_LRRC3B_TARGETS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
LY_AGING_PREMATURE_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MARSON_FOXP3_TARGETS_STIMULATED_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
NABA_MATRISOME_METASTATIC_COLORECTAL_LIVER_METASTASIS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
NEMETH_INFLAMMATORY_RESPONSE_LPS_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PAL_PRMT5_TARGETS_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PLASARI_NFIC_TARGETS_BASAL_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
SCIAN_INVERSED_TARGETS_OF_TP53_AND_TP73_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
SIMBULAN_PARP1_TARGETS_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
STEIN_ESRRA_TARGETS_RESPONSIVE_TO_ESTROGEN_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
SUMI_HNF4A_TARGETS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
SU_PLACENTA	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
TIEN_INTESTINE_PROBIOTICS_2HR_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
TING_SILENCED_BY_DICER	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
TSENG_ADIPOGENIC_POTENTIAL_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
VALK_AML_CLUSTER_12	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
VALK_AML_CLUSTER_4	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WANG_RESPONSE_TO_BEXAROTENE_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WIKMAN_ASBESTOS_LUNG_CANCER_DN	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
ZHAN_MULTIPLE_MYELOMA_SUBGROUPS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
BIOCARTA_FAS_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
BIOCARTA_GPCR_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_ASTHMA	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_O_GLYCAN_BIOSYNTHESIS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_CDC42_REG_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_EPHRINB_REV_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_IL2_STAT5_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_NECTIN_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_P38_ALPHA_BETA_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_RAS_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PID_RETINOIC_ACID_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_INSULIN_RECEPTOR_RECYCLING	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_LAMININ_INTERACTIONS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_SIGNALING_BY_CSF3_G_CSF	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_SURFACTANT_METABOLISM	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_TIGHT_JUNCTION_INTERACTIONS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_AUTOPHAGY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_EXTRACELLULAR_VESICLE_MEDIATED_SIGNALING_IN_RECIPIENT_CELLS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_FAMILIAL_PARTIAL_LIPODYSTROPHY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_GPR143_IN_MELANOCYTES_AND_RETINAL_PIGMENT_EPITHELIUM_CELLS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_INFLAMMATORY_RESPONSE_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_MATRIX_METALLOPROTEINASES	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
WP_SPHINGOLIPID_PATHWAY	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MIR1182	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MIR325	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MIR365A_5P	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MIR3684	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MIR7160_3P	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
ZNF26_TARGET_GENES	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
CAR_TNFRSF25	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GCM_ERCC4	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GNF2_ATM	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GNF2_CBFB	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
GNF2_TNFSF10	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MODULE_134	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MODULE_221	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
MODULE_524	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
PATEL_SKIN_OF_BODY_ZOSTAVAX_AGE_70_93YO_VZV_CHALLENGED_POST_VACCINATION_VS_UNCHALLENGED_72HR_TOP_30_DEG_UP	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_CORRELATED_WITH_AGE_1DY_POSITIVE	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DESCARTES_FETAL_STOMACH_VASCULAR_ENDOTHELIAL_CELLS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DESCARTES_FETAL_THYMUS_THYMOCYTES	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD4_T_CELLS	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
HE_LIM_SUN_FETAL_LUNG_C5_LATE_PRO_B_CELL	gene_set_list_msigdb_nohp	30	0.0266	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	-3.43	-0.0915	0.958	-0.0529	65	0	0	0	0	0	0	NA	NA
